-0.5352711	-0.08212328	-0.9286666
0.96297055	-0.43277016	-0.84811
0.8828134	-0.6698272	-0.81621027
0.4894997	-0.5407138	1.4669937
-0.87522113	0.26486352	-0.9798342
0.37315968	-0.32222307	-0.37110084
0.16691111	-0.5375151	-0.6815619
-0.6634765	-0.22348914	-0.5801536
-1.6842164	1.9586787	-0.9950253
-0.9969386	-0.057900503	-0.13294092
1.179239	-0.42520928	-0.25485748
0.2730769	-0.31457412	0.67774695
0.14853285	-0.16048485	-0.4888662
0.8838406	-0.58294195	-0.739268
1.0452713	-0.64044005	-0.795553
1.112147	-0.59801704	-0.70208204
-1.3985467	1.0825361	-0.068272024
-0.39719704	0.13689536	-0.63286936
0.83463013	-0.31467226	-0.4089023
-1.0861243	0.32551098	1.6467236
0.54560536	-0.58557814	-0.37174913
-0.3705039	-0.32680336	-0.74480826
-0.9601577	0.4253505	-0.6327616
-1.6040835	2.2887583	1.8019325
-1.0777949	0.050902434	-0.8224344
1.41924	-0.63655967	-0.3781431
-0.7320857	0.27494267	-0.70618606
-0.29388827	-0.3399423	0.64901394
-0.35830408	0.08218106	-0.101429276
-0.255785	-0.19778292	0.08963065
-1.0407249	-0.04299805	-0.34995118
1.1409148	-0.6428258	-0.46404448
1.2973228	-0.43383545	-0.010130029
-0.4064919	-0.1579424	-0.014193141
0.9823053	-0.5596801	-0.7987586
1.109944	-0.6594049	-0.63344896
0.16976441	-0.19024473	-0.6234638
0.7759166	-0.42778745	-0.5096046
0.2942402	-0.35404268	-0.8223036
0.34493896	-0.3905151	-0.014974488
0.63095254	-0.64159906	-0.30812958
-0.24559699	-0.11504797	1.3164079
1.1418527	-0.6502795	1.0106062
-1.4420809	1.1995755	0.23301344
-1.3001498	1.2729695	-0.6505405
0.47176492	-0.42464703	-0.5236814
0.87052023	-0.724144	-0.5391574
-1.1872522	0.33441025	0.48249075
1.1178086	-0.6119358	-0.53400016
1.4960123	-0.7059599	-0.51683956
-1.4776669	1.606226	-0.90748817
0.60235053	-0.3380566	-0.03904772
0.09204185	-0.33576813	0.11062222
0.26367658	-0.38298166	-0.4421197
-1.4062992	1.4298825	1.6502179
1.1809053	-0.5965662	-0.5689227
-0.027585046	-0.13432075	-0.8048389
