-0.42372692	-0.31673968	-0.6586442
-0.62708235	-0.2342574	-0.7650739
0.41859284	-0.45978233	-0.9059869
0.82817924	-0.47428003	-0.911721
-0.7908554	0.22863987	0.668607
0.09847744	-0.2060798	1.7841887
-1.2255555	0.8989196	0.62882876
-0.32008988	-0.13767947	-0.16734518
-1.2906148	0.7726174	-0.6973525
0.89316326	-0.6141423	-0.57417667
-0.6116035	0.26856548	-0.5399636
-1.3192885	0.64397323	-0.93716264
0.70603657	-0.57672715	1.1265386
0.3355687	-0.15134147	-0.7665272
-1.0167004	0.57724214	-0.9074806
0.34525877	-0.13409427	2.387097
-0.14361559	-0.23323357	-0.5422207
0.93895537	-0.59209317	0.6673876
0.105409145	-0.42041722	-0.4571975
0.7299009	-0.5068192	1.7747227
-0.26489618	-0.14161724	-0.8338841
0.90282553	-0.60993904	-0.65277505
-0.7082116	-0.021974873	-0.07932154
-0.3717273	-0.06963693	-0.5688213
0.3928946	-0.10002014	-0.9537287
-0.6537864	-0.101964675	0.070284836
-1.2421719	0.5130571	-0.929706
-0.4501144	-0.28378087	-0.7045603
0.22499967	-0.06672651	1.1324137
-1.3784198	1.1791562	0.13871358
-1.7356637	3.7358904	-0.9392822
0.94896734	-0.6435569	-0.26610702
-0.18385556	-0.2615399	0.42179757
-0.70854163	-0.21342011	0.25609443
1.0337838	-0.60232025	0.93561935
-0.13027036	-0.20165837	-0.96832037
-1.5996062	1.3703182	0.4241766
0.4412893	-0.158934	-0.5906408
-1.0174603	0.7350425	1.4166538
1.0660285	-0.5657673	-0.20769487
0.87802154	-0.4736404	-0.6861024
-0.811587	0.10199348	-0.7296355
-1.4648696	1.1930566	-0.63132095
-1.63105	3.302152	0.90272474
-1.0657098	0.43884876	-1.071737
-0.7497091	0.009700085	-0.31777078
0.8619377	-0.637978	0.58721876
-1.4000967	1.2021401	-0.67343843
0.05196987	-0.11640436	0.9077647
0.074225254	-0.28069082	-0.8181647
-1.6214826	2.54037	-0.8190967
0.41727284	-0.4158804	-0.7267593
-1.2310294	0.6556195	-0.89386475
-1.5229795	1.5825033	0.44292995
-1.2133794	0.7786779	-0.8362316
-0.9801048	0.1257298	0.97717047
-0.79146665	0.2625645	0.29227543
0.1322013	-0.41734284	1.9594381
0.85602355	-0.60745156	1.6618319
0.63897073	-0.496315	-0.62801313
0.51317346	-0.32002822	-0.2163438
0.034318253	0.0586975	2.136868
0.56181014	-0.5325523	-0.19229856
-1.282788	0.63595235	-0.6532897
0.30304852	-0.457116	-0.31024066
-0.58300424	0.06141661	-0.08098765
-0.38645574	-0.22840276	-0.29873124
0.5016165	-0.06531301	3.7187428
0.650686	-0.15246029	2.2536922
-0.8087373	0.0053038704	1.3672863
0.82792157	-0.62473667	0.0008985668
0.6946511	-0.54443854	-0.8347188
-0.77794576	0.045647137	-0.25168395
-1.2896541	0.821734	-1.0425692
0.59241456	-0.19000839	0.779902
0.22715485	-0.26189578	-0.5104661
1.0711215	-0.5097144	0.38009974
0.4101833	-0.1779364	1.5434186
1.1385677	-0.50224656	-0.2564796
-1.2123314	0.30203533	-0.7225895
-0.5628687	0.4040512	3.1550627
-1.3899565	0.87580615	2.2087042
-1.7303153	2.3671308	1.2660401
-0.27710658	0.20726824	-0.5277939
-1.0903163	0.5979258	0.44973454
-1.5686282	1.208733	2.431149
0.59624016	-0.51608115	-0.7720094
0.5560147	-0.57532424	0.30401647
1.3140572	-0.6740248	-0.13577217
-1.0621625	0.7080453	0.32412186
-0.8259322	-0.11894542	0.13303179
-1.240893	0.4610124	-0.290067
1.0803097	-0.4256891	-0.8233479
-1.474714	1.0277584	-0.9362141
-0.19692472	-0.3513856	0.08834736
0.16733429	-0.16059107	0.60546136
-1.1965251	0.36895156	0.4304431
0.4330827	-0.16819043	0.11452643
-1.364512	1.0569581	-0.21122591
-0.2045174	-0.27020472	1.0524871
0.11726457	0.023324244	-0.8179066
-1.177335	0.86924523	-0.9241792
0.2951823	-0.35466272	0.44436356
0.448736	-0.5621035	-0.88113713
0.617649	-0.4647218	-0.17268217
-0.047597907	-0.045256544	-0.72042763
-0.42782873	0.092890166	0.053629257
0.75676864	-0.24528041	-0.3142166
-0.7296686	-0.04431675	0.46981022
0.5901568	-0.18610781	-0.95771396
-1.0673735	0.37612996	0.4729637
0.06986955	0.043145634	-0.2700475
-1.1519047	0.78826356	-0.89722586
-0.62975174	-0.30201596	0.5076164
-0.36669472	-0.1641532	0.49003398
1.312826	-0.59256226	-0.8815644
-1.7805188	4.1599236	-1.032895
0.3776594	-0.100872606	1.4280193
-0.021901624	-0.32122734	-0.4690755
0.9021203	-0.5016233	-0.8218707
-0.2388803	0.2095736	-0.68764746
-0.13389282	0.081913285	0.03604615
-0.6220083	-0.0012717382	-0.7262801
-0.35337853	-0.06814452	-0.8472549
0.84524643	-0.64187825	0.49306932
-0.23964512	0.02931545	-0.58220446
-0.31618327	-0.05406828	-1.0695578
-0.6822219	-0.13811821	0.97578025
-0.8949952	0.01416558	-0.7674763
0.5118074	-0.5016993	-0.59765804
1.0111183	-0.6629479	-0.5369569
1.0386175	-0.6610631	1.1544969
0.58167636	-0.48860353	-0.42561656
-1.6090134	1.1694084	0.5123807
0.6268055	-0.5499518	-0.8065629
-0.41678673	0.010839135	-0.28264597
-1.039511	0.39370266	-0.9507928
0.14545102	-0.030730262	-1.1106528
-0.54412687	0.22585642	-0.6088023
-1.4990585	1.5944203	0.14594175
0.14418778	-0.38763493	-0.583343
0.40810058	-0.28866342	-0.99409103
-1.4000242	1.1594286	-0.35980758
-0.24369542	-0.04081589	0.40555957
-1.5212897	1.1539505	2.0628605
0.12305152	-0.5120384	-0.7643167
-0.7883482	-0.10625414	-0.23273125
-1.282134	0.8728556	-0.9824425
0.90079	-0.55068195	-0.6849817
-0.53813195	0.3167652	0.8748447
0.3439928	-0.60878634	2.5419028
0.92630154	-0.51123655	-0.6882827
0.946809	-0.5083386	0.31538847
0.5409238	-0.35992265	-0.8210573
